region,product,quantity,unit_price,total_revenue
West,Doo-hickey E,27,28.26,763.02
East,Gadget B,54,255.42,13792.68
West,Gizmo C,94,346.08,32531.52
West,Gizmo C,95,250.88,23833.6
East,Gizmo C,10,239.51,2395.1
West,Doo-hickey E,99,490.89,48598.11
South,Gizmo C,81,362.77,29384.37
West,Thingamajig D,30,108.62,3258.6
West,Gizmo C,3,158.34,475.02
West,Widget A,98,396.91,38897.18
West,Doo-hickey E,84,347.71,29207.64
East,Doo-hickey E,56,159.57,8935.92
South,Gadget B,45,120.81,5436.45
East,Gadget B,95,422.51,40138.45
West,Gizmo C,47,192.76,9059.72
South,Gizmo C,47,444.45,20889.15
East,Gadget B,18,411.11,7399.98
East,Doo-hickey E,17,79.49,1351.33
West,Widget A,21,12.69,266.49
South,Thingamajig D,28,45.54,1275.12
East,Gizmo C,70,382.03,26742.1
South,Widget A,2,433.98,867.96
West,Gadget B,72,145.06,10444.32
North,Thingamajig D,93,375.88,34956.84
South,Doo-hickey E,64,127.82,8180.48
East,Widget A,71,269.22,19114.62
South,Gadget B,98,91.86,9002.28
North,Widget A,8,97.56,780.48
West,Gizmo C,87,396.52,34497.24
West,Gizmo C,15,281.28,4219.2
West,Widget A,96,197.14,18925.44
West,Thingamajig D,34,338.93,11523.62
North,Doo-hickey E,80,308.44,24675.2
East,Widget A,8,256.39,2051.12
North,Thingamajig D,24,375.46,9011.04
South,Widget A,38,44.84,1703.92
North,Widget A,8,237.25,1898.0
South,Widget A,58,85.71,4971.18
North,Thingamajig D,55,68.77,3782.35
West,Gizmo C,28,441.75,12369.0
North,Doo-hickey E,76,465.32,35364.32
South,Gadget B,100,84.22,8422.0
West,Gadget B,4,167.95,671.8
South,Thingamajig D,31,294.62,9133.22
South,Thingamajig D,58,189.62,10997.96
South,Gadget B,87,320.27,27863.49
West,Widget A,98,46.26,4533.48
West,Gizmo C,51,241.17,12299.67
East,Doo-hickey E,66,148.96,9831.36
North,Gizmo C,86,31.24,2686.64
East,Gadget B,71,398.3,28279.3
North,Gizmo C,23,186.28,4284.44
East,Gadget B,87,316.11,27501.57
West,Gizmo C,37,382.57,14155.09
South,Thingamajig D,58,91.93,5331.94
North,Widget A,6,417.15,2502.9
South,Gadget B,30,236.39,7091.7
North,Thingamajig D,24,306.68,7360.32
West,Doo-hickey E,26,284.17,7388.42
South,Widget A,34,407.96,13870.64
West,Gizmo C,55,149.25,8208.75
South,Gizmo C,42,216.62,9098.04
North,Thingamajig D,3,426.75,1280.25
South,Widget A,35,47.79,1672.65
South,Gizmo C,41,385.65,15811.65
South,Widget A,25,19.26,481.5
West,Gizmo C,46,397.87,18302.02
East,Gadget B,28,75.65,2118.2
East,Thingamajig D,21,162.89,3420.69
East,Widget A,29,46.66,1353.14
South,Doo-hickey E,53,412.32,21852.96
North,Gadget B,28,151.77,4249.56
East,Doo-hickey E,46,96.78,4451.88
North,Gizmo C,72,231.72,16683.84
West,Widget A,59,9.83,579.97
East,Gizmo C,93,293.31,27277.83
South,Gizmo C,92,51.5,4738.0
North,Doo-hickey E,77,103.57,7974.89
West,Thingamajig D,82,179.02,14679.64
East,Thingamajig D,35,283.91,9936.85
East,Gizmo C,20,266.44,5328.8
East,Thingamajig D,75,433.81,32535.75
East,Gadget B,87,205.43,17872.41
North,Doo-hickey E,92,31.45,2893.4
North,Gadget B,47,295.62,13894.14
East,Widget A,74,341.47,25268.78
North,Gadget B,29,81.05,2350.45
West,Gadget B,32,266.27,8520.64
North,Gizmo C,71,318.12,22586.52
West,Gadget B,30,13.77,413.1
East,Gizmo C,19,209.49,3980.31
East,Gadget B,34,384.94,13087.96
South,Thingamajig D,6,162.4,974.4
North,Doo-hickey E,35,359.56,12584.6
East,Thingamajig D,67,144.69,9694.23
East,Gadget B,75,424.55,31841.25
East,Doo-hickey E,21,44.04,924.84
South,Doo-hickey E,4,466.71,1866.84
South,Widget A,86,384.84,33096.24
West,Widget A,11,100.49,1105.39
North,Thingamajig D,24,233.44,5602.56
North,Gizmo C,12,277.76,3333.12
South,Thingamajig D,96,70.11,6730.56
North,Doo-hickey E,16,381.84,6109.44
North,Doo-hickey E,33,204.25,6740.25
West,Thingamajig D,66,322.67,21296.22
South,Gadget B,75,460.43,34532.25
South,Doo-hickey E,11,298.79,3286.69
South,Doo-hickey E,23,180.61,4154.03
West,Doo-hickey E,82,393.48,32265.36
West,Thingamajig D,89,326.68,29074.52
West,Widget A,53,286.32,15174.96
West,Doo-hickey E,61,198.94,12135.34
West,Gizmo C,70,130.95,9166.5
South,Gizmo C,79,227.12,17942.48
East,Thingamajig D,3,177.93,533.79
North,Widget A,10,489.16,4891.6
North,Widget A,77,365.84,28169.68
North,Gadget B,63,285.5,17986.5
West,Thingamajig D,2,258.91,517.82
East,Doo-hickey E,82,67.76,5556.32
North,Widget A,60,433.47,26008.2
South,Doo-hickey E,54,254.89,13764.06
South,Thingamajig D,67,104.21,6982.07
East,Gadget B,51,465.43,23736.93
West,Widget A,75,399.46,29959.5
South,Widget A,74,359.14,26576.36
South,Thingamajig D,3,415.06,1245.18
South,Doo-hickey E,97,124.75,12100.75
East,Doo-hickey E,71,317.31,22529.01
South,Widget A,74,406.64,30091.36
East,Doo-hickey E,29,425.98,12353.42
South,Doo-hickey E,17,32.01,544.17
North,Thingamajig D,19,166.1,3155.9
North,Gizmo C,33,384.41,12685.53
North,Widget A,90,294.41,26496.9
East,Doo-hickey E,46,207.81,9559.26
South,Gadget B,10,472.08,4720.8
North,Gadget B,5,144.34,721.7
North,Doo-hickey E,52,249.22,12959.44
East,Widget A,85,124.36,10570.6
North,Gadget B,39,328.66,12817.74
North,Doo-hickey E,80,303.06,24244.8
South,Gizmo C,76,448.69,34100.44
South,Gadget B,44,195.07,8583.08
East,Gizmo C,40,201.45,8058.0
North,Doo-hickey E,77,14.98,1153.46
West,Doo-hickey E,19,16.12,306.28
South,Gadget B,81,417.09,33784.29
South,Thingamajig D,83,38.41,3188.03
West,Gadget B,74,64.75,4791.5
West,Gadget B,23,288.88,6644.24
North,Gizmo C,26,381.82,9927.32
East,Gizmo C,86,425.97,36633.42
North,Gadget B,56,221.57,12407.92
South,Gadget B,38,203.37,7728.06
East,Doo-hickey E,87,184.73,16071.51
East,Doo-hickey E,5,451.49,2257.45
North,Gadget B,49,458.5,22466.5
East,Gadget B,18,231.49,4166.82
East,Gizmo C,39,160.77,6270.03
East,Widget A,35,363.38,12718.3
West,Doo-hickey E,6,482.22,2893.32
West,Doo-hickey E,82,165.93,13606.26
North,Thingamajig D,79,69.91,5522.89
South,Doo-hickey E,73,490.31,35792.63
North,Doo-hickey E,6,295.67,1774.02
North,Gizmo C,38,156.38,5942.44
North,Gadget B,79,416.49,32902.71
South,Thingamajig D,36,248.08,8930.88
East,Doo-hickey E,36,268.42,9663.12
South,Widget A,43,321.34,13817.62
West,Gizmo C,29,57.3,1661.7
West,Gadget B,95,465.67,44238.65
South,Gizmo C,12,329.26,3951.12
East,Widget A,74,45.04,3332.96
West,Thingamajig D,10,399.7,3997.0
South,Gadget B,79,218.44,17256.76
South,Widget A,27,251.47,6789.69
North,Widget A,67,129.36,8667.12
North,Gizmo C,36,493.69,17772.84
North,Widget A,84,20.08,1686.72
North,Widget A,60,11.53,691.8
North,Widget A,35,96.61,3381.35
North,Widget A,3,182.78,548.34
South,Gizmo C,5,308.86,1544.3
East,Gadget B,25,12.73,318.25
East,Gadget B,56,302.23,16924.88
West,Widget A,79,177.52,14024.08
North,Widget A,36,474.13,17068.68
West,Gadget B,45,393.86,17723.7
South,Thingamajig D,74,359.51,26603.74
North,Gizmo C,59,139.36,8222.24
East,Doo-hickey E,55,329.49,18121.95
West,Gizmo C,92,102.29,9410.68
East,Widget A,98,234.48,22979.04
South,Gizmo C,24,360.92,8662.08
South,Thingamajig D,19,81.99,1557.81
East,Doo-hickey E,47,207.49,9752.03
East,Doo-hickey E,6,446.17,2677.02
North,Gadget B,8,196.28,1570.24
North,Gadget B,92,59.56,5479.52
West,Thingamajig D,26,51.1,1328.6
North,Doo-hickey E,18,418.15,7526.7
West,Thingamajig D,33,326.98,10790.34
South,Gizmo C,81,431.12,34920.72
West,Doo-hickey E,50,242.63,12131.5
South,Widget A,46,68.22,3138.12
West,Doo-hickey E,39,270.61,10553.79
South,Gadget B,74,5.55,410.7
East,Gizmo C,36,412.06,14834.16
North,Thingamajig D,54,387.87,20944.98
East,Doo-hickey E,84,124.9,10491.6
East,Doo-hickey E,57,376.69,21471.33
East,Widget A,92,476.89,43873.88
South,Doo-hickey E,31,328.88,10195.28
West,Doo-hickey E,85,95.87,8148.95
South,Widget A,62,385.38,23893.56
East,Widget A,47,481.94,22651.18
West,Gadget B,20,15.21,304.2
West,Thingamajig D,51,101.44,5173.44
North,Doo-hickey E,54,359.27,19400.58
West,Doo-hickey E,60,359.4,21564.0
West,Doo-hickey E,24,428.57,10285.68
East,Gizmo C,82,66.9,5485.8
North,Doo-hickey E,84,32.19,2703.96
East,Thingamajig D,88,271.67,23906.96
North,Widget A,51,482.99,24632.49
North,Gadget B,9,163.78,1474.02
South,Widget A,91,331.79,30192.89
North,Gadget B,32,251.51,8048.32
South,Doo-hickey E,43,66.83,2873.69
East,Doo-hickey E,48,397.89,19098.72
West,Thingamajig D,82,265.22,21748.04
West,Widget A,24,18.48,443.52
West,Gadget B,89,423.54,37695.06
East,Gizmo C,77,65.06,5009.62
East,Gizmo C,13,300.04,3900.52
West,Widget A,76,256.23,19473.48
West,Gadget B,50,384.49,19224.5
West,Doo-hickey E,71,452.31,32114.01
West,Doo-hickey E,39,364.79,14226.81
West,Thingamajig D,81,427.89,34659.09
South,Doo-hickey E,96,134.65,12926.4
East,Gizmo C,71,279.35,19833.85
North,Thingamajig D,41,171.2,7019.2
East,Gizmo C,78,302.48,23593.44
North,Gizmo C,55,323.36,17784.8
North,Widget A,45,98.44,4429.8
South,Widget A,8,193.41,1547.28
South,Gizmo C,18,91.22,1641.96
East,Gadget B,96,291.97,28029.12
West,Gadget B,5,418.75,2093.75
West,Gizmo C,70,146.77,10273.9
North,Gadget B,8,114.7,917.6
South,Thingamajig D,93,109.88,10218.84
West,Gadget B,72,98.65,7102.8
South,Widget A,16,465.35,7445.6
North,Widget A,71,275.93,19591.03
East,Gizmo C,25,489.2,12230.0
South,Thingamajig D,24,282.23,6773.52
South,Doo-hickey E,41,144.1,5908.1
West,Doo-hickey E,12,353.53,4242.36
East,Gadget B,76,184.49,14021.24
East,Gizmo C,14,243.42,3407.88
South,Gizmo C,46,117.42,5401.32
East,Doo-hickey E,76,344.84,26207.84
South,Gadget B,81,355.83,28822.23
North,Thingamajig D,83,42.97,3566.51
East,Doo-hickey E,31,489.81,15184.11
North,Doo-hickey E,75,325.34,24400.5
South,Gizmo C,70,419.31,29351.7
South,Gadget B,82,129.74,10638.68
North,Doo-hickey E,45,12.58,566.1
East,Thingamajig D,31,479.61,14867.91
West,Gizmo C,51,344.45,17566.95
South,Gizmo C,35,124.0,4340.0
East,Gizmo C,31,354.38,10985.78
West,Gizmo C,61,324.94,19821.34
East,Gadget B,3,225.65,676.95
North,Gizmo C,47,20.12,945.64
South,Gizmo C,73,121.85,8895.05
West,Gadget B,95,301.57,28649.15
West,Gizmo C,36,251.35,9048.6
East,Thingamajig D,35,348.72,12205.2
East,Thingamajig D,44,279.38,12292.72
South,Gadget B,50,223.27,11163.5
West,Gizmo C,4,468.59,1874.36
East,Widget A,27,299.84,8095.68
South,Doo-hickey E,63,415.94,26204.22
West,Doo-hickey E,36,142.5,5130.0
West,Gizmo C,9,167.78,1510.02
North,Doo-hickey E,54,63.31,3418.74
South,Gizmo C,69,262.08,18083.52
East,Thingamajig D,19,193.24,3671.56
West,Thingamajig D,74,492.17,36420.58
North,Widget A,76,113.25,8607.0
West,Thingamajig D,43,227.45,9780.35
East,Gizmo C,58,13.81,800.98
East,Doo-hickey E,46,241.65,11115.9
South,Thingamajig D,4,141.61,566.44
South,Widget A,70,119.21,8344.7
West,Doo-hickey E,6,194.23,1165.38
West,Gizmo C,84,126.83,10653.72
South,Gadget B,16,332.75,5324.0
West,Doo-hickey E,26,250.72,6518.72
West,Gizmo C,21,477.03,10017.63
North,Gadget B,65,496.15,32249.75
South,Thingamajig D,21,74.57,1565.97
East,Thingamajig D,28,113.68,3183.04
West,Gizmo C,73,250.16,18261.68
West,Gizmo C,42,373.66,15693.72
West,Gadget B,12,23.17,278.04
North,Gizmo C,100,212.09,21209.0
South,Thingamajig D,97,109.72,10642.84
West,Doo-hickey E,62,339.75,21064.5
West,Doo-hickey E,17,29.94,508.98
East,Doo-hickey E,59,305.58,18029.22
East,Thingamajig D,70,201.01,14070.7
East,Widget A,47,488.95,22980.65
South,Widget A,21,343.16,7206.36
West,Gadget B,73,272.25,19874.25
South,Gadget B,81,38.67,3132.27
West,Gadget B,11,373.37,4107.07
South,Widget A,79,389.57,30776.03
North,Gadget B,12,45.28,543.36
South,Gizmo C,64,185.81,11891.84
West,Gadget B,50,335.64,16782.0
East,Doo-hickey E,91,125.71,11439.61
West,Gadget B,3,332.29,996.87
South,Thingamajig D,17,110.53,1879.01
West,Gadget B,84,198.53,16676.52
North,Widget A,66,350.36,23123.76
South,Gizmo C,48,364.36,17489.28
East,Thingamajig D,24,399.94,9598.56
East,Gadget B,48,387.15,18583.2
West,Widget A,25,292.46,7311.5
North,Widget A,18,387.57,6976.26
East,Widget A,54,250.93,13550.22
South,Widget A,59,131.73,7772.07
West,Thingamajig D,52,311.61,16203.72
North,Gadget B,25,342.17,8554.25
South,Doo-hickey E,43,134.04,5763.72
North,Doo-hickey E,76,284.21,21599.96
North,Widget A,76,196.86,14961.36
East,Gadget B,35,91.53,3203.55
West,Thingamajig D,7,335.95,2351.65
South,Thingamajig D,40,267.75,10710.0
West,Thingamajig D,24,357.74,8585.76
East,Gizmo C,70,191.75,13422.5
North,Doo-hickey E,31,347.45,10770.95
South,Widget A,89,127.96,11388.44
East,Doo-hickey E,1,494.61,494.61
North,Gadget B,48,294.88,14154.24
East,Gizmo C,3,243.26,729.78
North,Widget A,68,251.17,17079.56
North,Gizmo C,39,124.72,4864.08
South,Widget A,66,34.02,2245.32
West,Gadget B,75,53.06,3979.5
North,Gizmo C,38,118.75,4512.5
East,Gadget B,50,363.26,18163.0
South,Doo-hickey E,30,364.78,10943.4
West,Gizmo C,17,243.4,4137.8
West,Gadget B,63,356.32,22448.16
West,Gizmo C,18,176.45,3176.1
South,Widget A,79,481.5,38038.5
South,Gizmo C,6,155.42,932.52
West,Thingamajig D,84,40.19,3375.96
North,Thingamajig D,57,29.07,1656.99
North,Gadget B,29,319.87,9276.23
South,Thingamajig D,23,315.68,7260.64
North,Gadget B,60,54.73,3283.8
North,Gadget B,10,109.45,1094.5
South,Gizmo C,81,238.39,19309.59
North,Thingamajig D,92,339.35,31220.2
North,Gizmo C,30,241.65,7249.5
East,Doo-hickey E,63,247.1,15567.3
South,Widget A,50,453.73,22686.5
West,Doo-hickey E,5,456.14,2280.7
West,Doo-hickey E,96,367.12,35243.52
East,Gadget B,76,328.17,24940.92
East,Thingamajig D,9,448.37,4035.33
North,Widget A,31,480.41,14892.71
West,Gizmo C,29,487.34,14132.86
South,Widget A,15,306.38,4595.7
East,Thingamajig D,67,279.75,18743.25
North,Gadget B,81,87.06,7051.86
East,Gadget B,95,257.35,24448.25
East,Thingamajig D,71,199.47,14162.37
North,Doo-hickey E,83,352.85,29286.55
East,Gizmo C,42,85.93,3609.06
West,Gadget B,99,215.92,21376.08
North,Thingamajig D,61,93.42,5698.62
West,Widget A,50,147.2,7360.0
West,Doo-hickey E,60,318.67,19120.2
South,Widget A,70,285.26,19968.2
South,Gadget B,98,497.39,48744.22
East,Doo-hickey E,94,403.08,37889.52
East,Gizmo C,89,95.46,8495.94
West,Gizmo C,7,225.46,1578.22
West,Gizmo C,92,317.59,29218.28
East,Thingamajig D,9,118.52,1066.68
South,Gizmo C,38,444.01,16872.38
East,Doo-hickey E,67,399.43,26761.81
West,Doo-hickey E,79,161.1,12726.9
North,Widget A,85,45.18,3840.3
South,Widget A,78,454.82,35475.96
North,Gadget B,2,360.19,720.38
North,Widget A,62,179.64,11137.68
South,Widget A,61,50.21,3062.81
West,Gizmo C,31,76.15,2360.65
East,Doo-hickey E,89,129.66,11539.74
South,Gadget B,43,192.84,8292.12
North,Gadget B,81,28.77,2330.37
South,Widget A,30,311.93,9357.9
West,Thingamajig D,4,171.9,687.6
North,Widget A,70,357.95,25056.5
South,Gadget B,93,259.31,24115.83
South,Gizmo C,66,14.41,951.06
South,Thingamajig D,89,77.04,6856.56
North,Thingamajig D,3,97.86,293.58
South,Gizmo C,83,235.42,19539.86
North,Widget A,60,433.03,25981.8
North,Widget A,99,168.14,16645.86
North,Thingamajig D,12,236.62,2839.44
West,Widget A,18,174.04,3132.72
West,Doo-hickey E,33,318.6,10513.8
North,Widget A,77,474.61,36544.97
West,Thingamajig D,31,78.35,2428.85
North,Gadget B,15,81.57,1223.55
South,Gizmo C,99,254.92,25237.08
South,Thingamajig D,54,307.09,16582.86
North,Gadget B,10,384.62,3846.2
West,Gadget B,68,316.67,21533.56
East,Gizmo C,16,437.54,7000.64
South,Thingamajig D,96,469.88,45108.48
South,Widget A,71,85.46,6067.66
North,Gadget B,31,167.62,5196.22
East,Gizmo C,80,363.78,29102.4
South,Gizmo C,36,231.54,8335.44
North,Gadget B,66,133.42,8805.72
North,Doo-hickey E,88,282.21,24834.48
South,Widget A,86,321.31,27632.66
East,Gizmo C,27,416.36,11241.72
East,Gizmo C,85,223.55,19001.75
East,Gadget B,53,353.8,18751.4
North,Thingamajig D,19,321.06,6100.14
East,Doo-hickey E,59,418.29,24679.11
North,Gizmo C,63,464.44,29259.72
East,Widget A,65,207.32,13475.8
West,Thingamajig D,78,489.34,38168.52
North,Doo-hickey E,38,359.07,13644.66
East,Thingamajig D,42,271.01,11382.42
South,Doo-hickey E,18,87.49,1574.82
North,Widget A,64,307.95,19708.8
West,Gizmo C,77,119.23,9180.71
East,Widget A,15,156.76,2351.4
East,Gizmo C,34,157.19,5344.46
East,Gadget B,85,76.16,6473.6
West,Gadget B,24,382.31,9175.44
North,Widget A,12,480.67,5768.04
East,Gadget B,37,349.07,12915.59
West,Widget A,39,176.03,6865.17
North,Widget A,44,53.97,2374.68
South,Gizmo C,38,118.64,4508.32
East,Widget A,33,195.02,6435.66
South,Gadget B,3,245.64,736.92
West,Gadget B,9,152.84,1375.56
East,Doo-hickey E,75,304.72,22854.0
East,Gadget B,7,314.84,2203.88
South,Gizmo C,17,439.35,7468.95
East,Doo-hickey E,20,337.15,6743.0
East,Widget A,86,87.95,7563.7
West,Widget A,57,456.73,26033.61
West,Thingamajig D,77,111.94,8619.38
North,Widget A,41,191.11,7835.51
North,Widget A,76,24.11,1832.36
South,Gadget B,70,274.44,19210.8
East,Widget A,73,231.95,16932.35
East,Gizmo C,11,193.1,2124.1
North,Doo-hickey E,15,456.76,6851.4
East,Thingamajig D,89,77.23,6873.47
North,Gizmo C,84,382.91,32164.44
North,Doo-hickey E,77,484.59,37313.43
North,Doo-hickey E,94,193.78,18215.32
South,Widget A,27,364.16,9832.32
East,Thingamajig D,59,209.95,12387.05
West,Doo-hickey E,2,221.57,443.14
East,Thingamajig D,85,152.97,13002.45
West,Thingamajig D,52,416.46,21655.92
West,Thingamajig D,56,225.92,12651.52
North,Doo-hickey E,2,475.75,951.5
East,Widget A,6,38.66,231.96
West,Doo-hickey E,18,479.71,8634.78
South,Widget A,6,71.13,426.78
South,Doo-hickey E,27,48.87,1319.49
South,Widget A,3,39.29,117.87
East,Widget A,67,446.29,29901.43
North,Gadget B,78,152.23,11873.94
West,Widget A,60,169.72,10183.2
North,Gizmo C,20,106.88,2137.6
West,Gadget B,12,396.17,4754.04
West,Doo-hickey E,15,369.19,5537.85
North,Gizmo C,11,168.19,1850.09
South,Doo-hickey E,60,173.93,10435.8
North,Doo-hickey E,96,237.72,22821.12
West,Gadget B,75,312.64,23448.0
North,Widget A,31,204.23,6331.13
South,Gadget B,12,107.25,1287.0
East,Widget A,55,364.28,20035.4
West,Doo-hickey E,76,287.27,21832.52
West,Gizmo C,70,76.51,5355.7
East,Doo-hickey E,23,266.82,6136.86
North,Gizmo C,20,372.37,7447.4
South,Gizmo C,36,51.89,1868.04
West,Thingamajig D,56,422.32,23649.92
South,Widget A,29,222.05,6439.45
West,Thingamajig D,25,462.66,11566.5
South,Doo-hickey E,35,231.08,8087.8
South,Gizmo C,19,277.3,5268.7
South,Thingamajig D,66,375.21,24763.86
East,Gizmo C,51,139.92,7135.92
North,Doo-hickey E,85,71.92,6113.2
South,Gadget B,52,34.98,1818.96
South,Widget A,79,479.88,37910.52
East,Doo-hickey E,68,90.25,6137.0
South,Gadget B,82,458.79,37620.78
South,Thingamajig D,8,118.71,949.68
West,Gadget B,22,248.43,5465.46
East,Thingamajig D,96,27.71,2660.16
South,Thingamajig D,22,21.69,477.18
West,Gadget B,51,163.55,8341.05
East,Widget A,9,85.36,768.24
West,Gizmo C,98,472.46,46301.08
East,Thingamajig D,85,381.39,32418.15
West,Doo-hickey E,35,219.48,7681.8
West,Doo-hickey E,86,156.05,13420.3
East,Doo-hickey E,49,48.45,2374.05
North,Gizmo C,1,130.44,130.44
West,Thingamajig D,62,103.44,6413.28
West,Widget A,57,358.1,20411.7
South,Doo-hickey E,38,459.27,17452.26
East,Gizmo C,93,81.41,7571.13
North,Doo-hickey E,30,234.73,7041.9
North,Widget A,17,431.0,7327.0
West,Gizmo C,42,288.25,12106.5
North,Doo-hickey E,37,60.9,2253.3
East,Widget A,20,376.36,7527.2
North,Gizmo C,17,160.66,2731.22
North,Widget A,9,183.03,1647.27
East,Widget A,38,333.35,12667.3
East,Doo-hickey E,20,95.12,1902.4
West,Gadget B,48,112.33,5391.84
West,Gizmo C,7,356.14,2492.98
South,Doo-hickey E,53,478.1,25339.3
South,Doo-hickey E,1,6.62,6.62
North,Gizmo C,66,118.87,7845.42
South,Widget A,4,202.87,811.48
North,Doo-hickey E,44,161.99,7127.56
East,Thingamajig D,63,72.15,4545.45
South,Doo-hickey E,63,430.1,27096.3
South,Gadget B,21,26.55,557.55
West,Widget A,54,381.54,20603.16
South,Gizmo C,18,495.05,8910.9
East,Doo-hickey E,49,191.98,9407.02
West,Thingamajig D,87,231.0,20097.0
North,Gizmo C,64,455.23,29134.72
East,Thingamajig D,21,331.06,6952.26
North,Doo-hickey E,46,218.36,10044.56
West,Thingamajig D,79,481.57,38044.03
West,Gadget B,34,392.23,13335.82
South,Widget A,66,101.43,6694.38
West,Thingamajig D,22,14.16,311.52
South,Widget A,94,386.44,36325.36
North,Gadget B,97,403.15,39105.55
North,Thingamajig D,34,28.06,954.04
South,Doo-hickey E,96,409.7,39331.2
North,Widget A,37,315.79,11684.23
North,Thingamajig D,75,33.14,2485.5
North,Gizmo C,65,241.68,15709.2
North,Thingamajig D,19,317.73,6036.87
West,Widget A,89,340.76,30327.64
West,Gadget B,78,17.79,1387.62
South,Widget A,6,177.63,1065.78
West,Thingamajig D,80,37.54,3003.2
South,Doo-hickey E,80,364.46,29156.8
West,Gizmo C,93,297.91,27705.63
South,Doo-hickey E,8,383.53,3068.24
South,Gadget B,7,244.99,1714.93
South,Widget A,16,406.95,6511.2
South,Widget A,55,419.66,23081.3
West,Doo-hickey E,66,361.15,23835.9
South,Widget A,30,352.6,10578.0
West,Thingamajig D,55,12.77,702.35
South,Gizmo C,19,109.86,2087.34
West,Doo-hickey E,66,200.77,13250.82
South,Gadget B,45,62.01,2790.45
West,Gizmo C,89,318.33,28331.37
North,Widget A,6,357.49,2144.94
South,Widget A,96,349.98,33598.08
East,Widget A,56,100.65,5636.4
West,Thingamajig D,1,143.04,143.04
East,Thingamajig D,10,289.1,2891.0
South,Widget A,94,338.71,31838.74
